field_id,field_name,data_type,mandatory,validation_rules,source_spec,module
PS-001,Patient ID,string,yes,"Non-empty; unique per case; alphanumeric; max 64 chars; format PTID-XXXXXXXX",ICH E2B(R3) D.1,ICSR Patient Information
PS-002,Drug Name,string,yes,"Non-empty; must match WHO Drug Dictionary or company product list; max 200 chars",ICH E2B(R3) G.k.2,ICSR Drug Information
PS-003,Adverse Event Term,string,yes,"Non-empty; must resolve to valid MedDRA LLT; max 250 chars; no special characters except hyphens",ICH E2B(R3) E.i.2.1,ICSR Reaction/Event
PS-004,Severity,enum,yes,"Must be one of: mild|moderate|severe|life-threatening|fatal; case-insensitive",ICH E2B(R3) E.i.3.2,ICSR Reaction/Event
PS-005,Onset Date,date,yes,"ISO 8601 format YYYY-MM-DD; must not be future date; must be on or after drug start date",ICH E2B(R3) E.i.4,ICSR Reaction/Event
PS-006,Reporter Name,string,yes,"Non-empty; max 100 chars; format Last_First or single name; no numeric characters",ICH E2B(R3) C.2.r,ICSR Reporter Information
PS-007,Report Type,enum,yes,"Must be one of: initial|follow-up|final; case-insensitive",ICH E2B(R3) C.1.3,ICSR Case Information
PS-008,MedDRA Code,integer,yes,"Valid MedDRA LLT code; 8-digit numeric; must exist in current MedDRA version (v26.1)",ICH E2B(R3) E.i.2.1b,ICSR Reaction/Event
PS-009,Outcome,enum,no,"Must be one of: recovered|recovering|not_recovered|fatal|unknown; case-insensitive",ICH E2B(R3) E.i.7,ICSR Reaction/Event
PS-010,Causality Assessment,enum,no,"Must be one of: certain|probable|possible|unlikely|conditional|unassessable; WHO-UMC scale",ICH E2B(R3) G.k.9,ICSR Drug-Reaction Assessment
